,A100_accelerometer_x_F01,A100_accelerometer_x_F02,A100_accelerometer_x_F03,A100_accelerometer_x_F04,A100_accelerometer_x_F05,A100_accelerometer_y_F01,A100_accelerometer_y_F02,A100_accelerometer_y_F03,A100_accelerometer_y_F04,A100_accelerometer_y_F05,A100_accelerometer_z_F01,A100_accelerometer_z_F02,A100_accelerometer_z_F03,A100_accelerometer_z_F04,A100_accelerometer_z_F05,A100_gyroscope_x_F01,A100_gyroscope_x_F02,A100_gyroscope_x_F03,A100_gyroscope_x_F04,A100_gyroscope_x_F05,A100_gyroscope_y_F01,A100_gyroscope_y_F02,A100_gyroscope_y_F03,A100_gyroscope_y_F04,A100_gyroscope_y_F05,A100_gyroscope_z_F01,A100_gyroscope_z_F02,A100_gyroscope_z_F03,A100_gyroscope_z_F04,A100_gyroscope_z_F05,time10,label_start_time,label_end_time,gait_type,label_confidence,stimulate_type,start_time,end_time,unit_confidence,status,status_code,one_hot
39,1.0021819512944734,-1.1724326844941941,-1.4356637656030207,-0.7260922643810515,-0.12543853414828857,-0.3741049293198852,-1.2322279715392457,-1.0271513635642888,-0.3668180735985543,-0.651722993903313,-1.3535073604858068,0.28826965306415736,-0.7622885779213058,-0.049208340969131584,-0.05537190784555994,-0.4541329297948236,0.21064088445698076,-0.8875096369612927,1.3954154391478086,-0.3997432908453654,-0.3420610100468268,-0.04084418610855482,0.7159493066921196,-0.38573970139432395,-0.9123940482358545,-0.13505123730809246,-0.002618157984538281,-0.34169177800187245,0.19653111631565756,-0.8446668408076254,3254602,27.0,37.0,J,0.6,nan,3254451.0,3255550.0,0.4,normal,0,[1. 0.]
40,1.0021819512944734,-1.1724326844941941,-1.4356637656030207,-0.7260922643810515,-0.7058530587853353,-0.3741049293198852,-1.2322279715392457,-1.0271513635642888,-0.3668180735985543,-0.651722993903313,-1.3535073604858068,0.28826965306415736,-0.7221834220870934,0.016204750352504838,-0.3231555880059585,-0.3340788146057009,-0.1883216357000595,-0.8142986617585818,1.3954154391478086,-0.3997432908453654,-0.3420610100468268,-0.04084418610855482,0.2297785790851382,-0.38573970139432395,-0.8902999996922009,-0.07776515918765269,-0.24745133861944246,-0.27802885400886124,-0.18489670258540503,-0.7723394749788042,3254662,27.0,37.0,J,0.6,nan,3254451.0,3255550.0,0.4,normal,0,[1. 0.]
41,0.5483499203606855,-1.1724326844941941,-1.4356637656030207,-0.7260922643810515,-1.742307567065776,-0.3741049293198852,-1.2322279715392457,-1.0271513635642888,-0.3668180735985543,-0.651722993903313,-1.1205340279319338,0.28826965306415736,-1.2271917659468514,0.15749702760724488,-0.4716900177712189,-0.3269327363206341,-0.6245329713964526,-0.8359587135937033,1.1503661812606774,-0.3997432908453654,-0.3420610100468268,-0.04084418610855482,-0.7794597617061402,-0.38573970139432395,-1.563463351064799,0.05503438554610951,-0.37260288403782055,-0.2720532726954373,-0.7196474258683777,-0.7802167128413491,3254722,27.0,37.0,J,0.6,nan,3254451.0,3255550.0,0.4,normal,0,[1. 0.]
42,0.5483499203606855,-1.1724326844941941,-1.4356637656030207,-0.9293017144788457,-1.6645734789447428,-0.3741049293198852,1.309835671791332,-1.0271513635642888,-0.268630994415493,-0.651722993903313,0.38841632599391995,0.28826965306415736,-1.1992236967466767,0.6337043324287562,-0.6724692075327776,-0.5473177906320947,-0.9612345581416397,-1.0555916392018359,-0.6103581161505622,-0.3997432908453654,-0.42243946247980535,-0.16746394345256968,-1.628088129984398,-0.38573970139432395,-1.6772241967576536,0.5172288794724559,-0.6307826455652441,-0.46442102497757,-1.141565680593308,-0.9409839764905606,3254782,27.0,37.0,J,0.6,nan,3254451.0,3255550.0,0.4,normal,0,[1. 0.]
43,-1.6031500781402346,-1.6494698761316664,-1.4356637656030207,-0.9293017144788457,-1.6645734789447428,-0.3741049293198852,1.309835671791332,1.5116754237379646,-0.268630994415493,-0.651722993903313,0.38841632599391995,0.28826965306415736,-1.441965429427438,0.8626501520544837,-0.7465021409804469,-0.9349210768141193,-1.0882191565712531,-1.2830221834706126,-1.77207311650437,-1.7564189876981537,-0.42243946247980535,-0.16746394345256968,-1.628088129984398,-0.38573970139432395,-2.0476520744682722,0.7229379781777043,-0.6817622086465065,-0.778368873982819,-1.227492452382396,-1.1815977875646593,3254842,27.0,37.0,J,0.6,nan,3254451.0,3255550.0,0.4,normal,0,[1. 0.]
44,-1.6031500781402346,-1.6494698761316664,-1.4356637656030207,-1.354194201046961,-1.6645734789447428,-0.3741049293198852,1.4932835635780746,1.9732802941565561,0.6368720691616281,0.6797427210798502,0.38841632599391995,0.28826965306415736,-1.2208593729203965,0.9882432873920305,-0.898550792270122,-1.4337173411117836,-1.249220235307466,-1.3705287928845036,-1.8991356946680675,-1.9428324422275445,-1.163707412695052,-1.2725090984548812,-1.628088129984398,-0.38573970139432395,-1.887822787131203,0.8388120907395019,-0.9403795629900779,-1.4768223975018164,-1.3499529398822703,-1.2750504731157601,3254902,27.0,37.0,J,0.6,nan,3254451.0,3255550.0,0.4,normal,0,[1. 0.]
45,-1.6031500781402346,-1.6494698761316664,-1.6153102542235556,-1.354194201046961,-1.6645734789447428,-1.1889831816775587,1.5456972469457153,2.4605298795984027,0.6368720691616281,1.938251410584484,0.38841632599391995,0.28826965306415736,-1.1195410844971228,0.8181692499557668,-0.9365043847338005,-1.5006046338600092,-1.2746941153560734,-1.533412382684618,-1.935439288429124,-2.1396021997863457,-1.2440858651280304,-2.0667603036127926,-1.628088129984398,-0.9628652933382216,-1.8088483157411228,0.6643499437363317,-0.9688230960397094,-1.610813316952812,-1.36934086843637,-1.5278381972501553,3254962,27.0,37.0,J,0.6,nan,3254451.0,3255550.0,0.4,normal,0,[1. 0.]
46,-1.6031500781402346,-1.6494698761316664,-2.054446115295974,-1.4650357192821213,-1.6645734789447428,-1.1889831816775587,1.6243177719971764,2.4605298795984027,0.6368720691616281,1.938251410584484,0.38841632599391995,2.6021656602100105,-1.00608570943981,0.7501396349812673,-0.9615724982746252,-1.6009355729823473,-1.4101443536809943,-1.638680234603309,-1.9898946790707088,-2.1396021997863457,-1.440566526630867,-2.135825625800437,-1.628088129984398,-1.9309469314376628,-1.721882379984187,0.5966482150485325,-0.9972666290893408,-1.7160754800892717,-1.458103289639833,-1.634538964660991,3255022,27.0,37.0,J,0.6,nan,3254451.0,3255550.0,0.4,normal,0,[1. 0.]
47,-1.6031500781402346,-1.6494698761316664,-2.054446115295974,-1.6682451693799156,-1.6645734789447428,-1.1889831816775587,1.7291451387324581,2.4605298795984027,0.6805107710207664,1.938251410584484,0.38841632599391995,2.46867165979775,-0.9026566233410502,0.7606057295927345,-1.0442738448158506,-1.7421420798952678,-1.5290481140287233,-1.6581742812549185,-2.0625018665928216,-2.1396021997863457,-1.4762902832677463,-2.2624453831444518,-1.628088129984398,-1.8750960677011566,-1.6429079085941067,0.6057619092949591,-1.1138851145928295,-1.8500663995402673,-1.5272799462835422,-1.6499353841196012,3255082,27.0,37.0,J,0.6,nan,3254451.0,3255550.0,0.4,normal,0,[1. 0.]
48,-2.695708671128983,-2.1414144800078097,-2.054446115295974,-1.6682451693799156,-1.6645734789447428,-1.740997481661789,1.938799872203021,2.4605298795984027,1.149626816006504,2.175361743389705,1.3633201176039726,2.3796756595229094,-0.803449132593261,0.7933122752535527,-1.0491937549500312,-1.8979265865097248,-1.7940996031145346,-1.8336207011194032,-2.7976496402542157,-2.4813601997568955,-1.8603206671141992,-2.412086914551015,-2.218438299221447,-2.2288182046990292,-1.569104384735518,0.6370088609970225,-1.127450491893423,-2.0116369250532173,-1.9304037804713352,-1.8672755378725447,3255142,27.0,37.0,J,0.6,nan,3254451.0,3255550.0,0.4,normal,0,[1. 0.]
49,-2.695708671128983,-2.1712293044851516,-2.054446115295974,-1.7421395148700225,-1.6645734789447428,-2.5033029435447736,1.8863861888353803,2.4605298795984027,0.8877946048516737,2.175361743389705,1.4206673994633876,2.3796756595229094,-0.830889502374565,0.7069669947089968,-1.0491937549500312,-1.9679581537033795,-1.7666247536361273,-1.8635115726518712,-2.761346046493159,-2.502072805815717,-1.645978127292923,-2.4581304626761113,-2.253164779764803,-2.7314759783275853,-1.5897881748614928,0.5510797438163555,-1.127450491893423,-2.09069846243082,-1.9018494503219299,-1.9016489394545586,3255202,27.0,37.0,J,0.6,nan,3254451.0,3255550.0,0.4,normal,0,[1. 0.]
50,-2.695708671128983,-2.2010441289624936,-2.054446115295974,-1.705192342124969,-1.260356220715371,-2.5033029435447736,1.8863861888353803,2.4605298795984027,0.5495946654433513,2.3395150507163964,1.4636778608579488,2.1126876586983876,-0.7723148668798588,0.687343067312494,-0.9128419598027417,-1.9973999962378548,-1.7015162868049436,-1.8812728151566707,-2.761346046493159,-2.522785411874538,-1.369119013357108,-2.5387066718950297,-1.9406264548746004,-2.6570081600122437,-1.5399590441034654,0.5315503990025695,-0.8841488861150375,-2.1203465389474214,-1.7990406727170272,-1.8969942079903277,3255262,27.0,37.0,J,0.6,nan,3254451.0,3255550.0,0.4,normal,0,[1. 0.]
51,-2.695708671128983,-2.260673777917178,-2.093169913954178,-1.705192342124969,-1.260356220715371,-2.5033029435447736,1.8863861888353803,2.4605298795984027,0.5495946654433513,2.3395150507163964,1.4636778608579488,2.1126876586983876,-0.7939505430535787,0.689959590965372,-0.8613000441113263,-2.0571412107010136,-1.7383803005308738,-1.8145598555044962,-2.761346046493159,-2.5642106239921802,-1.3869808916755477,-2.5387066718950297,-1.9406264548746004,-2.6570081600122437,-1.5629932649255713,0.5328523553234876,-0.8482662751908872,-2.1814813323847537,-1.828650128229921,-1.8450760493508271,3255322,27.0,37.0,J,0.6,nan,3254451.0,3255550.0,0.4,normal,0,[1. 0.]
52,-2.695708671128983,-2.260673777917178,-2.093169913954178,-1.705192342124969,-1.0789766817662938,-2.450730153070085,1.8863861888353803,2.4605298795984027,0.5495946654433513,2.3395150507163964,1.4636778608579488,2.1126876586983876,-0.8483035831973145,0.692576114618235,-0.7629018414277153,-1.983107839667721,-1.6494910816301442,-1.8197582679449253,-2.761346046493159,-2.5642106239921802,-1.3869808916755477,-2.5387066718950297,-1.7886981024974187,-2.619774250854573,-1.6081215342913324,0.5354562679653238,-0.7653424365308079,-2.109084866472123,-1.6987378178504098,-1.828963517359258,3255382,27.0,37.0,J,0.6,nan,3254451.0,3255550.0,0.4,normal,0,[1. 0.]
53,-2.695708671128983,-2.260673777917178,-1.1162922302776253,-1.557403651144755,0.5378923511511934,-2.450730153070085,1.3360425134751523,2.2810168744356174,0.5495946654433513,2.4489505889341907,1.4636778608579488,1.801201657736446,-1.110570194376311,0.5525920991899265,-0.6855889678905924,-1.903643449137778,-0.9677761889698319,-1.7491464989624292,-2.380158312002066,-2.491716502786306,-0.9493648728737758,-2.5156848978324815,-0.4343653613065418,-2.489455568802725,-1.808378229601895,0.39614694162695635,-0.7126125021849528,-2.023358257629548,-0.5104688225567994,-1.7240530312808193,3255442,27.0,37.0,J,0.6,nan,3254451.0,3255550.0,0.4,normal,0,[1. 0.]
54,-2.040173515335734,-2.0668774188144545,-1.1162922302776253,-1.1694583373216934,0.5378923511511934,-1.7147110864244446,1.3360425134751523,1.9989250091798112,0.5495946654433513,2.4489505889341907,1.4636778608579488,1.801201657736446,-0.9285138948657405,0.4453146294224511,-0.6274871720202697,-1.7564342364654015,-0.5595014649279535,-1.6148541775846754,-2.026198272831765,-2.243165230080452,-0.9493648728737758,-2.273956270175726,-0.4343653613065418,-1.9681808405953336,-1.6043608451775184,0.2932923922743395,-0.6719163702831724,-1.85236470004543,-0.13979009329627504,-1.607326688408563,3255502,27.0,37.0,J,0.6,nan,3254451.0,3255550.0,0.4,normal,0,[1. 0.]
55,-2.040173515335734,-1.9178032964277447,-1.1162922302776253,-1.1694583373216934,0.5378923511511934,-0.531823300743951,-0.052920095767328125,1.9989250091798112,0.5495946654433513,1.3728344631258804,-1.0954445921184397,1.801201657736446,-1.267824621199936,0.8116279408236091,-0.6331099264593332,-1.6486713759265939,-0.04263566913808476,-1.2444672912040962,-1.0641530381637683,-2.1396021997863457,-0.9493648728737758,-1.5948139353305553,1.1153038329407114,-1.1304178845477402,-1.7895747840328293,0.6656519000572498,-0.6741043343639134,-1.7385988250398676,0.2938004857622459,-1.2446156904650185,3255562,38.0,50.0,H,1.0,nan,3255551.0,3256850.0,0.4,normal,0,[1. 0.]
56,-1.7712360155231188,-1.8134514107570476,-1.1162922302776253,-1.1694583373216934,0.5378923511511934,-0.531823300743951,-0.052920095767328125,1.9989250091798112,0.5495946654433513,1.2633989249080861,-1.0954445921184397,1.801201657736446,-1.3232330601814133,0.8809658176245551,-0.5857850765972156,-1.4154233807020127,0.36856354868580893,-1.1625922952673364,-0.9189386631195424,-2.0671080785804716,-0.9493648728737758,-1.525748613142911,1.1153038329407114,-1.1304178845477402,-1.812138918715709,0.7385614540287213,-0.6388781126639852,-1.5119863952308081,0.5319290912345375,-1.1826719563640973,3255622,38.0,50.0,H,1.0,nan,3255551.0,3256850.0,0.4,normal,0,[1. 0.]
57,-1.7712360155231188,-1.8134514107570476,-1.1162922302776253,-1.1694583373216934,0.5378923511511934,-0.531823300743951,-0.052920095767328125,1.9989250091798112,0.05865926952804476,1.2633989249080861,-1.0954445921184397,1.801201657736446,-1.6071353475341312,0.7213578747997585,-0.471221454901297,-1.4265712628267169,0.41712553753980053,-1.1443978517258342,-0.9189386631195424,-2.0671080785804716,-0.5474726107088831,-1.525748613142911,1.1153038329407114,-1.1304178845477402,-1.9823101011157653,0.5797227828765827,-0.5369189865014603,-1.5152040159380362,0.553031598504306,-1.1855364064959317,3255682,38.0,50.0,H,1.0,nan,3255551.0,3256850.0,0.4,normal,0,[1. 0.]
58,-1.7544274217848306,-1.053173386584826,-0.49750988058467155,-0.615250746145891,0.5378923511511934,-0.531823300743951,-0.4984364043922747,-0.23216519784338124,0.05865926952804476,1.2633989249080861,-1.0954445921184397,-1.00217235092103,-1.9490845709626818,0.551283837363495,-0.4625530418077407,-1.2993710693525273,0.5036289851973069,-0.8502543478048835,-0.6012822177102981,-0.6379382605218091,-0.2706134967730681,-1.1804220022046885,1.1153038329407114,0.04245025391889046,-2.1416693023136073,0.43650758757546115,-0.5117573995729403,-1.3577704313343795,0.5912798929307609,-0.8235415210853457,3255742,38.0,50.0,H,1.0,nan,3255551.0,3256850.0,0.4,normal,0,[1. 0.]
59,-0.7459117974875242,0.8698827922037338,-0.49750988058467155,-0.615250746145891,0.5378923511511934,-0.531823300743951,-0.4984364043922747,-0.23216519784338124,0.05865926952804476,-0.8523548139692692,-1.0954445921184397,-1.00217235092103,-1.77547146215405,0.6991174237503927,-0.5119864245845073,-0.784853432827716,0.6002142403664978,-0.6986339849590325,-0.05672831129445085,0.6980248302721579,-0.2706134967730681,0.1548408934231045,1.1153038329407114,0.04245025391889046,-1.869019341562137,0.6304990793924321,-0.548515196129387,-0.6032383754894077,0.6305833127207047,-0.6871220835567272,3255802,38.0,50.0,H,1.0,nan,3255551.0,3256850.0,0.4,normal,0,[1. 0.]
60,-0.7459117974875242,0.8698827922037338,-0.49750988058467155,-0.615250746145891,0.5378923511511934,0.519632508749821,-0.4984364043922747,-0.23216519784338124,-0.09407618697893952,-0.8523548139692692,-1.0954445921184397,-1.00217235092103,-2.085231021031457,0.7082752565354283,-0.40913687463663767,-0.5724719861955302,0.7666025444906338,-0.15323387975067093,-0.05672831129445085,0.6980248302721579,-0.14558034854399035,0.1548408934231045,1.1153038329407114,0.7871284370723068,-1.9428228654207245,0.668255812699086,-0.428395968096713,-0.47844065805906383,0.6992324066826695,-0.01898909030632845,3255862,38.0,50.0,H,1.0,nan,3255551.0,3256850.0,0.4,normal,0,[1. 0.]
61,-0.6114430475812167,0.8698827922037338,-0.49750988058467155,-0.615250746145891,0.5378923511511934,0.519632508749821,-0.4984364043922747,-0.23216519784338124,-0.42136645092247726,-0.8523548139692692,-1.0954445921184397,-1.00217235092103,-1.2936818927246263,0.24645883180466388,-0.3901600784047984,-0.1642879945525132,0.45406651162841544,-0.008544733492058608,0.015878876227662125,0.6980248302721579,0.12234782623260478,0.1548408934231045,1.1153038329407114,0.7871284370723068,-0.9960693810182025,0.22559066358654034,-0.3778539978315987,-0.09669294415151007,0.4797663310770791,0.058709119519682634,3255922,38.0,50.0,H,1.0,nan,3255551.0,3256850.0,0.4,normal,0,[1. 0.]
62,-0.6114430475812167,0.8698827922037338,-0.49750988058467155,-0.615250746145891,-0.43119261409101856,0.519632508749821,-0.4984364043922747,-0.23216519784338124,-0.42136645092247726,-0.8523548139692692,-1.0954445921184397,-1.00217235092103,-1.4044987706875822,1.1059868517709879,-0.41241681472609143,-0.37838449997311513,-0.019855401783438677,-0.0921525335756282,0.015878876227662125,0.6980248302721579,0.12234782623260478,0.1548408934231045,0.3035723502397693,0.7871284370723068,-1.0440181672193238,1.1148268307744005,-0.3927321535806367,-0.1920724151157695,-0.05610546290460005,0.02182932407231331,3255982,38.0,50.0,H,1.0,nan,3255551.0,3256850.0,0.4,normal,0,[1. 0.]
63,0.4643069516692433,0.8698827922037338,0.6402512140120495,-0.615250746145891,0.14922191054602818,0.519632508749821,-0.4984364043922747,-0.23216519784338124,-0.42136645092247726,-0.8523548139692692,-1.0954445921184397,-1.00217235092103,-1.1174302868216384,1.4160449046355303,-0.3346353783190465,-0.1439931322229232,0.1369128570051205,0.12271518062877823,0.5967363764045659,0.6980248302721579,0.6314113583081356,0.1548408934231045,0.7897430778467508,0.7871284370723068,-0.6284620201429438,1.4611472121389049,-0.3196541532838913,-0.019470047178037825,0.0923374866711764,0.31113878738759904,3256042,38.0,50.0,H,1.0,nan,3255551.0,3256850.0,0.4,normal,0,[1. 0.]
64,0.4979241391458202,0.8698827922037338,0.6402512140120495,-0.615250746145891,0.14922191054602818,0.519632508749821,-0.4984364043922747,-0.23216519784338124,-0.42136645092247726,-0.8523548139692692,0.08017468599956504,-1.00217235092103,-0.07311313687549123,0.9882432873920305,-0.2809849297129822,-0.035944428552713195,-0.2714388273994425,0.09672311842663196,0.6148881732850942,0.6980248302721579,0.6314113583081356,0.1548408934231045,0.07785022670795651,0.7871284370723068,0.34414620191704454,1.058842708974864,-0.28202117109514824,0.12991948565754902,-0.347386008562621,0.29932293059378123,3256102,38.0,50.0,H,1.0,nan,3255551.0,3256850.0,0.4,normal,0,[1. 0.]
65,0.4979241391458202,0.8698827922037338,1.338876447536352,-0.615250746145891,0.14922191054602818,0.519632508749821,-0.4984364043922747,-0.23216519784338124,-0.42136645092247726,-0.8523548139692692,0.08017468599956504,-1.00217235092103,-0.24830934394073767,1.15046775386969,-0.21280903213933755,0.02665521722447253,-0.21918274113658973,0.4437171488252799,0.6148881732850942,0.6980248302721579,0.9439942288808298,0.1548408934231045,0.07785022670795651,0.7871284370723068,0.26564181666618925,1.2293989870152802,-0.18881390125558697,0.15956756217415058,-0.2739888504649581,0.6183510640268495,3256162,38.0,50.0,H,1.0,nan,3255551.0,3256850.0,0.4,normal,0,[1. 0.]
66,0.4979241391458202,0.8698827922037338,1.338876447536352,-0.615250746145891,0.14922191054602818,0.519632508749821,-0.17085088334451987,-0.23216519784338124,-0.42136645092247726,-0.8523548139692692,0.08017468599956504,-0.023216347897784425,1.0023382787840565,0.8718079848395045,-0.26645948074540166,0.39625038612812846,-0.20525291549067454,0.5546166142211025,0.38799071227849113,0.6980248302721579,0.9439942288808298,0.1548408934231045,0.07785022670795651,0.3775554363379278,1.151284102969243,1.0067644561380817,-0.23935587152070126,0.39169591319560076,-0.2491274590877624,0.6931848237210261,3256222,38.0,50.0,H,1.0,nan,3255551.0,3256850.0,0.4,normal,0,[1. 0.]
67,0.4979241391458202,0.8698827922037338,1.338876447536352,-0.7260922643810515,0.14922191054602818,0.519632508749821,-0.17085088334451987,0.15250552750544505,-0.42136645092247726,-0.6882015066425778,-0.04885669818411842,-0.023216347897784425,0.8266143722999394,1.8242225944825272,-0.3128472048676755,0.18158219444472132,-0.11059166938859898,0.5507178048907805,0.38799071227849113,0.542680284830999,0.9439942288808298,-0.01782241204600667,0.1559848079305071,0.3775554363379278,1.0332924820233484,1.915529968139728,-0.29121062023426,0.22667793692490623,-0.14908838556201687,0.645563340279277,3256282,38.0,50.0,H,1.0,nan,3255551.0,3256850.0,0.4,normal,0,[1. 0.]
68,0.4979241391458202,0.8251605554877208,1.338876447536352,-0.7260922643810515,0.14922191054602818,0.9665012277846742,-0.0005064123996873527,0.15250552750544505,-0.42136645092247726,-0.6882015066425778,-0.04885669818411842,-0.023216347897784425,1.602332518040635,1.3702557407103968,-0.3135500491725583,-0.009932703595069644,-0.07403549711340723,0.6027019292950724,0.2700040325550575,0.5116113757427672,0.9439942288808298,-0.01782241204600667,0.1559848079305071,0.6940436641781298,1.5988061075130373,1.487186338557296,-0.2916482130504082,0.06074064045214671,-0.09989316548936959,0.7877116780715643,3256342,38.0,50.0,H,1.0,nan,3255551.0,3256850.0,0.4,normal,0,[1. 0.]
69,0.4979241391458202,0.8251605554877208,1.338876447536352,-1.040143232714006,0.14922191054602818,0.9665012277846742,0.6153543671700917,0.15250552750544505,0.5386849899785667,-0.6882015066425778,-1.2101391558372696,-0.023216347897784425,1.546924079059156,1.7653508122930783,-0.403982683067496,0.07553439269432942,0.28198314066561797,0.31852204921827715,-0.1565631941373562,0.5116113757427672,0.1580715828694841,-0.213507491577666,0.8591960389334624,0.6940436641781298,1.5419256846666094,1.87386736587032,-0.40695392010545234,0.1878366583876537,0.19066198148125296,0.4178395547984341,3256402,38.0,50.0,H,1.0,nan,3255551.0,3256850.0,0.4,normal,0,[1. 0.]
70,0.4979241391458202,0.8251605554877208,1.338876447536352,-1.040143232714006,0.14922191054602818,0.9665012277846742,0.6153543671700917,-0.7194147832852279,0.5386849899785667,-0.6882015066425778,-1.2101391558372696,-0.023216347897784425,0.7400716676050598,1.8006738816067596,-0.3020702588594705,-0.19773164092662598,0.32823631863907105,0.5511510059274831,-0.1565631941373562,0.8637256787427274,0.1580715828694841,-0.213507491577666,0.8591960389334624,0.6940436641781298,1.014018950315055,1.898604535967793,-0.3058699795752239,-0.07164146864523466,0.2161168808754111,0.6076093760324707,3256462,38.0,50.0,H,1.0,nan,3255551.0,3256850.0,0.4,normal,0,[1. 0.]
71,0.4979241391458202,0.8251605554877208,1.338876447536352,-1.040143232714006,-0.12543853414828857,0.9665012277846742,0.6153543671700917,-0.7194147832852279,0.4295882353307209,-0.6882015066425778,-1.2101391558372696,-0.023216347897784425,1.7891381123210466,1.5900437275510737,-0.3226870251360365,0.3422260342930237,0.330468169156925,0.4393851384582552,-0.1565631941373562,0.8637256787427274,0.2473809744616825,-0.213507491577666,0.6291331053337301,0.6940436641781298,1.7600456532677868,1.6863856556579393,-0.3371578659298184,0.40456639602451294,0.1938933029069363,0.41390093586716115,3256522,38.0,50.0,H,1.0,nan,3255551.0,3256850.0,0.4,normal,0,[1. 0.]
72,0.4979241391458202,0.8251605554877208,1.338876447536352,-1.040143232714006,-0.12543853414828857,0.9665012277846742,0.6153543671700917,-0.7194147832852279,0.4295882353307209,-0.6882015066425778,-1.2101391558372696,-0.023216347897784425,0.4751665593317065,1.8242225944825272,-0.25638537904207953,0.09783015694373795,0.21941436580302667,0.4679764068806162,-0.1565631941373562,0.8637256787427274,0.2473809744616825,-0.213507491577666,0.6291331053337301,0.6940436641781298,0.711283476653077,1.915529968139728,-0.26758060816225854,0.20990034323721748,0.13988407336337302,0.4164073297325171,3256582,38.0,50.0,H,1.0,nan,3255551.0,3256850.0,0.4,normal,0,[1. 0.]
73,0.8172874201733005,0.8251605554877208,1.338876447536352,-1.040143232714006,-0.12543853414828857,1.203078784920773,0.5498372629605408,-0.7194147832852279,0.4295882353307209,-0.6882015066425778,-1.2101391558372696,0.021281652239635827,0.6566951594234063,1.291760031124415,-0.1875066371635519,0.18329725323313703,0.2168746738344345,0.7876787719670105,0.06125836842898273,0.8637256787427274,0.2473809744616825,-0.213507491577666,0.6291331053337301,0.842979300808813,0.904018793736013,1.3934454834511059,-0.17678009881151222,0.24598366116827444,0.14285161344818412,0.7647960770168888,3256642,38.0,50.0,H,1.0,nan,3255551.0,3256850.0,0.4,normal,0,[1. 0.]
74,0.8172874201733005,0.8251605554877208,0.7001333768855612,-1.040143232714006,-0.5296557923776604,1.203078784920773,0.5498372629605408,-0.7194147832852279,0.4295882353307209,-0.6882015066425778,-1.2101391558372696,0.021281652239635827,1.0809654921958674,0.8299436063936655,-0.2922304385911093,0.19673188040906261,0.04609962903727564,0.4775068296880696,0.06125836842898273,0.8637256787427274,-0.03840907863335231,-0.213507491577666,0.2905499200360109,0.842979300808813,1.1926516832211915,0.9169294699946754,-0.29317978790692667,0.27884935839210373,-0.008361040206749168,0.4443357185179036,3256702,38.0,50.0,H,1.0,nan,3255551.0,3256850.0,0.4,normal,0,[1. 0.]
75,0.8172874201733005,0.7804383187717078,0.7400548188012357,-1.0955639918315865,-0.5296557923776604,1.203078784920773,0.5498372629605408,-0.7194147832852279,0.4295882353307209,-0.5422874556855188,-1.2101391558372696,0.021281652239635827,0.45933557676557074,0.8220940354350763,-0.2500597802981331,-0.2028768172918739,-0.264820236208566,0.4489155612657093,0.06125836842898273,0.8326567696544956,-0.020547200314912632,-0.34012724892168084,0.2905499200360109,0.842979300808813,0.6689757241226761,0.8544355665905485,-0.20303566778040263,-0.154380286831098,-0.19670091758943142,0.4486323937156545,3256762,38.0,50.0,H,1.0,nan,3255551.0,3256850.0,0.4,normal,0,[1. 0.]
76,0.8172874201733005,0.7804383187717078,0.7400548188012357,0.19758705424528586,-0.5555671550846714,1.203078784920773,0.5498372629605408,-0.7194147832852279,0.4295882353307209,-0.5422874556855188,-1.2101391558372696,0.021281652239635827,0.8413899560283336,0.4597055095132129,-0.21374615787918144,0.040375687531800535,-0.29191028387355006,0.17816491332668952,0.06125836842898273,0.8326567696544956,-0.020547200314912632,0.4656348432675046,0.2688458696964135,0.842979300808813,0.9200017224697201,0.4885858404122286,-0.14921175139417706,0.05430539903769063,-0.25077609246821303,0.13318482294737977,3256822,38.0,50.0,H,1.0,nan,3255551.0,3256850.0,0.4,normal,0,[1. 0.]
77,0.8172874201733005,0.7804383187717078,0.7400548188012357,0.19758705424528586,-0.5555671550846714,1.203078784920773,0.5498372629605408,-0.7194147832852279,0.4295882353307209,-0.5422874556855188,-1.2101391558372696,0.021281652239635827,0.670415344314059,0.761913991419166,-0.2540425646924697,0.1255569406897972,-0.3774132468161565,0.2245174242538494,0.06125836842898273,0.8326567696544956,-0.020547200314912632,0.4656348432675046,0.2688458696964135,0.842979300808813,0.8358563035481459,0.8049612263956024,-0.18093723056491984,0.12049645358638132,-0.3775230267572588,0.1654098869305182,3256882,51.0,51.0,H,0.8,nan,3256851.0,3256950.0,0.4,normal,0,[1. 0.]
78,0.8172874201733005,0.03506770683815739,0.7400548188012357,0.19758705424528586,1.833460486501744,1.203078784920773,-0.9701595547010418,-0.7194147832852279,0.4295882353307209,-0.5422874556855188,-0.45745608143244937,0.021281652239635827,0.605508315792898,0.531659909967007,-0.28449915123739705,0.5849068528538924,-0.060798314731653376,0.23664705328151756,1.1140625874996208,0.31484161818396583,-0.020547200314912632,0.4656348432675046,1.8141742538757473,0.842979300808813,0.8729931085470527,0.5588914817418639,-0.19581538631395778,0.4673099998154592,0.27672064394077694,0.1922641069164667,3256942,51.0,51.0,H,0.8,nan,3256851.0,3256950.0,0.4,normal,0,[1. 0.]
