,0,1,2,3,4,5,6,7
1562,256,1443,355,-239,784,50,normal,pd000007==201612264_1.csv
1563,256,1443,355,-267,784,33,normal,pd000007==201612264_1.csv
1564,256,1443,355,-267,784,33,normal,pd000007==201612264_1.csv
1565,256,1443,355,-287,784,33,normal,pd000007==201612264_1.csv
1566,278,1443,355,-287,784,33,normal,pd000007==201612264_1.csv
1567,280,1443,353,-287,784,33,normal,pd000007==201612264_1.csv
1568,280,1443,353,-287,784,33,normal,pd000007==201612264_1.csv
1569,280,1387,342,-287,801,33,normal,pd000007==201612264_1.csv
1570,280,1387,342,-287,801,33,normal,pd000007==201612264_1.csv
1571,280,1478,347,-287,802,47,normal,pd000007==201612264_1.csv
1572,280,1478,351,-287,802,47,normal,pd000007==201612264_1.csv
1573,280,1478,351,-285,802,47,normal,pd000007==201612264_1.csv
1574,280,1478,351,-285,802,47,normal,pd000007==201612264_1.csv
1575,214,1478,351,-285,752,47,normal,pd000007==201612264_1.csv
1576,288,1479,351,-285,752,47,normal,pd000007==201612264_1.csv
1577,288,1479,351,-285,752,47,normal,pd000007==201612264_1.csv
1578,288,1479,351,-285,752,67,normal,pd000007==201612264_1.csv
1579,288,1479,351,-285,752,67,normal,pd000007==201612264_1.csv
1580,288,1479,351,-281,752,67,normal,pd000007==201612264_1.csv
1581,288,1479,337,-281,752,53,normal,pd000007==201612264_1.csv
1582,288,1479,355,-272,752,53,normal,pd000007==201612264_1.csv
1583,288,1479,355,-272,823,53,normal,pd000007==201612264_1.csv
1584,244,1428,355,-265,818,24,normal,pd000007==201612264_1.csv
1585,244,1428,355,-265,818,24,normal,pd000007==201612264_1.csv
1586,227,1428,355,-265,818,24,normal,pd000007==201612264_1.csv
1587,227,1428,355,-265,818,24,normal,pd000007==201612264_1.csv
1588,227,1428,355,-265,818,24,normal,pd000007==201612264_1.csv
1589,227,1428,355,-273,818,24,normal,pd000007==201612264_1.csv
1590,240,1428,355,-273,814,24,normal,pd000007==201612264_1.csv
1591,243,1421,351,-273,814,24,normal,pd000007==201612264_1.csv
1592,244,1421,351,-273,814,24,normal,pd000007==201612264_1.csv
1593,244,1421,351,-273,814,58,normal,pd000007==201612264_1.csv
1594,244,1421,338,-273,814,58,normal,pd000007==201612264_1.csv
1595,244,1421,338,-273,814,58,normal,pd000007==201612264_1.csv
1596,269,1421,334,-273,814,58,normal,pd000007==201612264_1.csv
1597,269,1361,306,-268,814,75,normal,pd000007==201612264_1.csv
1598,269,1361,299,-268,814,41,normal,pd000007==201612264_1.csv
1599,269,1361,307,-213,849,41,normal,pd000007==201612264_1.csv
1600,280,1453,350,-226,828,41,normal,pd000007==201612264_1.csv
1601,280,1453,350,-226,828,41,normal,pd000007==201612264_1.csv
1602,280,1468,350,-239,828,41,normal,pd000007==201612264_1.csv
1603,280,1468,350,-239,828,41,normal,pd000007==201612264_1.csv
1604,280,1468,350,-253,828,41,normal,pd000007==201612264_1.csv
1605,280,1468,350,-253,828,41,normal,pd000007==201612264_1.csv
1606,280,1468,350,-253,828,41,normal,pd000007==201612264_1.csv
1607,280,1468,350,-253,828,70,fog,pd000007==201612264_1.csv
1608,232,1468,325,-253,828,70,fog,pd000007==201612264_1.csv
1609,232,1468,290,-325,836,76,fog,pd000007==201612264_1.csv
1610,230,1383,290,-325,829,54,fog,pd000007==201612264_1.csv
1611,230,1383,290,-325,829,54,fog,pd000007==201612264_1.csv
1612,230,1241,356,-325,803,54,normal,pd000007==201612264_1.csv
1613,230,1385,356,-325,803,54,normal,pd000007==201612264_1.csv
1614,230,1463,356,-325,803,54,normal,pd000007==201612264_1.csv
1615,230,1463,356,-325,803,54,normal,pd000007==201612264_1.csv
1616,230,1463,356,-325,803,10,normal,pd000007==201612264_1.csv
1617,268,1463,356,-325,803,10,normal,pd000007==201612264_1.csv
1618,268,1463,356,-274,803,10,normal,pd000007==201612264_1.csv
1619,268,1463,356,-274,803,10,normal,pd000007==201612264_1.csv
1620,268,1463,356,-263,813,10,normal,pd000007==201612264_1.csv
1621,268,1463,349,-263,839,10,normal,pd000007==201612264_1.csv
1622,268,1463,349,-263,839,10,fog,pd000007==201612264_1.csv
1623,268,1424,349,-263,839,10,fog,pd000007==201612264_1.csv
1624,268,1424,349,-263,839,18,normal,pd000007==201612264_1.csv
1625,268,1424,351,-279,839,18,normal,pd000007==201612264_1.csv
1626,256,1424,351,-279,855,18,normal,pd000007==201612264_1.csv
1627,256,1424,351,-279,855,18,normal,pd000007==201612264_1.csv
1628,267,1424,351,-279,855,63,normal,pd000007==201612264_1.csv
1629,267,1424,351,-279,829,43,normal,pd000007==201612264_1.csv
1630,276,1394,351,-279,829,43,normal,pd000007==201612264_1.csv
1631,276,1394,357,-312,801,43,normal,pd000007==201612264_1.csv
1632,276,1394,357,-312,801,43,normal,pd000007==201612264_1.csv
1633,276,1394,357,-312,767,43,normal,pd000007==201612264_1.csv
1634,276,1394,357,-312,767,43,normal,pd000007==201612264_1.csv
1635,276,1457,357,-312,767,43,fog,pd000007==201612264_1.csv
1636,276,1457,357,-312,767,43,fog,pd000007==201612264_1.csv
1637,276,1457,357,-312,767,67,fog,pd000007==201612264_1.csv
1638,267,1457,357,-312,767,67,fog,pd000007==201612264_1.csv
1639,267,1457,357,-312,767,86,fog,pd000007==201612264_1.csv
1640,268,1457,354,-259,767,38,fog,pd000007==201612264_1.csv
1641,268,1457,329,-321,763,38,fog,pd000007==201612264_1.csv
1642,268,1457,329,-321,763,38,normal,pd000007==201612264_1.csv
1643,268,1457,329,-321,763,38,normal,pd000007==201612264_1.csv
1644,268,1336,329,-321,763,38,normal,pd000007==201612264_1.csv
1645,268,1336,300,-321,763,38,normal,pd000007==201612264_1.csv
1646,268,1336,300,-321,763,38,normal,pd000007==201612264_1.csv
1647,268,1354,300,-321,763,38,normal,pd000007==201612264_1.csv
1648,268,1393,301,-321,763,38,normal,pd000007==201612264_1.csv
1649,244,1466,341,-321,768,53,normal,pd000007==201612264_1.csv
1650,267,1466,353,-223,768,53,normal,pd000007==201612264_1.csv
1651,267,1466,353,-261,768,42,normal,pd000007==201612264_1.csv
1652,267,1470,353,-261,768,42,fog,pd000007==201612264_1.csv
1653,267,1470,353,-261,768,37,fog,pd000007==201612264_1.csv
1654,267,1470,353,-261,768,37,fog,pd000007==201612264_1.csv
1655,267,1470,353,-261,768,37,fog,pd000007==201612264_1.csv
1656,267,1470,353,-261,768,37,fog,pd000007==201612264_1.csv
1657,267,1470,353,-261,765,37,fog,pd000007==201612264_1.csv
1658,266,1470,353,-261,765,37,fog,pd000007==201612264_1.csv
1659,241,1470,321,-242,765,37,fog,pd000007==201612264_1.csv
1660,241,1470,317,-242,765,28,normal,pd000007==201612264_1.csv
1661,281,1313,344,-242,765,28,normal,pd000007==201612264_1.csv
1662,281,1313,344,-242,765,28,normal,pd000007==201612264_1.csv
1663,281,1313,344,-242,765,28,normal,pd000007==201612264_1.csv
1664,281,1303,344,-242,765,28,normal,pd000007==201612264_1.csv
1665,281,1405,344,-242,779,28,normal,pd000007==201612264_1.csv
1666,281,1405,344,-242,779,28,normal,pd000007==201612264_1.csv
1667,281,1405,344,-242,779,28,normal,pd000007==201612264_1.csv
1668,281,1405,344,-269,779,28,normal,pd000007==201612264_1.csv
1669,243,1405,311,-269,831,28,normal,pd000007==201612264_1.csv
1670,243,1405,311,-269,831,28,normal,pd000007==201612264_1.csv
1671,247,1405,311,-269,758,28,normal,pd000007==201612264_1.csv
1672,247,1405,311,-269,758,28,normal,pd000007==201612264_1.csv
1673,247,1405,311,-269,758,28,normal,pd000007==201612264_1.csv
1674,247,1371,311,-269,758,43,normal,pd000007==201612264_1.csv
1675,247,1371,311,-269,758,43,normal,pd000007==201612264_1.csv
1676,247,1371,265,-269,758,43,normal,pd000007==201612264_1.csv
1677,247,1316,265,-218,758,28,normal,pd000007==201612264_1.csv
1678,247,1336,259,-218,758,28,normal,pd000007==201612264_1.csv
1679,284,1336,259,-215,758,-52,normal,pd000007==201612264_1.csv
1680,284,1336,259,-215,833,-53,normal,pd000007==201612264_1.csv
1681,284,1336,259,-215,833,-53,normal,pd000007==201612264_1.csv
1682,284,1336,294,-215,833,-53,normal,pd000007==201612264_1.csv
1683,284,1355,294,-215,833,-53,normal,pd000007==201612264_1.csv
1684,284,1355,294,-267,829,-53,normal,pd000007==201612264_1.csv
1685,284,1355,341,-267,829,-53,normal,pd000007==201612264_1.csv
1686,284,1370,341,-310,794,-53,normal,pd000007==201612264_1.csv
1687,284,1370,341,-310,794,-53,fog,pd000007==201612264_1.csv
1688,240,1370,341,-310,794,-53,fog,pd000007==201612264_1.csv
1689,265,1370,341,-310,794,-6,fog,pd000007==201612264_1.csv
1690,265,1370,341,-310,794,-6,fog,pd000007==201612264_1.csv
1691,265,1370,341,-310,794,-6,fog,pd000007==201612264_1.csv
1692,265,1370,341,-310,794,-6,fog,pd000007==201612264_1.csv
1693,265,1370,341,-310,794,24,fog,pd000007==201612264_1.csv
1694,265,1370,339,-310,794,24,normal,pd000007==201612264_1.csv
1695,265,1332,306,-274,814,24,normal,pd000007==201612264_1.csv
1696,265,1332,306,-274,814,17,normal,pd000007==201612264_1.csv
1697,265,1332,329,-269,814,17,normal,pd000007==201612264_1.csv
1698,260,1455,329,-269,799,17,normal,pd000007==201612264_1.csv
1699,271,1455,329,-269,799,17,normal,pd000007==201612264_1.csv
1700,271,1455,329,-267,799,17,normal,pd000007==201612264_1.csv
1701,277,1455,329,-267,799,17,normal,pd000007==201612264_1.csv
1702,277,1455,329,-255,799,17,normal,pd000007==201612264_1.csv
1703,277,1455,329,-314,759,-214,normal,pd000007==201612264_1.csv
1704,277,1455,329,-314,759,-337,normal,pd000007==201612264_1.csv
1705,10,1026,128,-18,998,95,normal,pd000008==201612264_2.csv
1706,12,1031,162,-19,998,95,normal,pd000008==201612264_2.csv
1707,29,1053,167,-19,998,-49,normal,pd000008==201612264_2.csv
1708,206,1057,167,-19,993,-473,normal,pd000008==201612264_2.csv
1709,206,1057,167,-19,920,-483,normal,pd000008==201612264_2.csv
1710,206,1057,167,-192,906,-483,normal,pd000008==201612264_2.csv
1711,206,1065,186,-192,906,-483,normal,pd000008==201612264_2.csv
1712,206,1091,237,-192,906,-483,normal,pd000008==201612264_2.csv
1713,206,1174,290,-192,906,-483,normal,pd000008==201612264_2.csv
1714,206,1174,300,-192,894,-483,normal,pd000008==201612264_2.csv
1715,206,1436,363,-201,876,-483,normal,pd000008==201612264_2.csv
1716,206,1436,370,-242,790,-483,normal,pd000008==201612264_2.csv
1717,187,1489,370,-242,790,-423,normal,pd000008==201612264_2.csv
1718,264,1489,370,-242,790,21,normal,pd000008==201612264_2.csv
1719,264,1489,370,-242,784,51,normal,pd000008==201612264_2.csv
1720,265,1489,370,-287,784,51,normal,pd000008==201612264_2.csv
1721,268,1489,370,-287,784,51,normal,pd000008==201612264_2.csv
1722,268,1489,370,-287,784,51,normal,pd000008==201612264_2.csv
1723,268,1489,370,-287,784,116,normal,pd000008==201612264_2.csv
1724,268,1489,368,-287,784,91,normal,pd000008==201612264_2.csv
1725,268,1375,368,-287,784,91,normal,pd000008==201612264_2.csv
1726,268,1375,362,-287,784,91,normal,pd000008==201612264_2.csv
1727,268,1288,334,-287,833,91,normal,pd000008==201612264_2.csv
1728,268,1288,334,-226,833,91,normal,pd000008==201612264_2.csv
1729,225,1288,339,-226,833,91,normal,pd000008==201612264_2.csv
1730,225,1288,339,-226,833,91,normal,pd000008==201612264_2.csv
1731,225,1330,342,-226,833,75,normal,pd000008==201612264_2.csv
1732,222,1330,342,-252,833,48,normal,pd000008==201612264_2.csv
1733,228,1407,367,-271,833,48,normal,pd000008==201612264_2.csv
1734,228,1407,367,-271,833,48,normal,pd000008==201612264_2.csv
1735,228,1407,367,-271,833,48,normal,pd000008==201612264_2.csv
1736,266,1407,367,-271,836,48,normal,pd000008==201612264_2.csv
1737,266,1407,367,-271,836,48,normal,pd000008==201612264_2.csv
1738,266,1407,367,-271,836,48,normal,pd000008==201612264_2.csv
1739,266,1407,367,-291,841,48,normal,pd000008==201612264_2.csv
1740,266,1417,367,-291,841,48,normal,pd000008==201612264_2.csv
1741,266,1419,367,-291,822,84,normal,pd000008==201612264_2.csv
1742,266,1426,362,-291,822,57,normal,pd000008==201612264_2.csv
1743,266,1426,365,-291,822,57,normal,pd000008==201612264_2.csv
1744,266,1426,365,-291,822,26,normal,pd000008==201612264_2.csv
1745,246,1426,365,-292,796,26,normal,pd000008==201612264_2.csv
1746,248,1472,369,-296,796,26,normal,pd000008==201612264_2.csv
1747,248,1472,369,-296,796,26,fog,pd000008==201612264_2.csv
1748,272,1472,369,-296,796,26,fog,pd000008==201612264_2.csv
1749,272,1472,369,-296,796,26,fog,pd000008==201612264_2.csv
1750,272,1472,369,-296,796,26,fog,pd000008==201612264_2.csv
1751,272,1472,369,-296,796,26,fog,pd000008==201612264_2.csv
1752,272,1472,369,-296,771,4,fog,pd000008==201612264_2.csv
1753,272,1472,369,-297,771,-25,fog,pd000008==201612264_2.csv
1754,272,1467,367,-297,771,-25,fog,pd000008==201612264_2.csv
1755,272,1467,344,-297,769,-31,normal,pd000008==201612264_2.csv
1756,272,1467,344,-297,769,-31,normal,pd000008==201612264_2.csv
1757,219,1467,344,-297,769,-31,normal,pd000008==201612264_2.csv
1758,219,1467,334,-297,769,-31,normal,pd000008==201612264_2.csv
1759,219,1467,288,-297,769,-31,normal,pd000008==201612264_2.csv
1760,191,1467,288,-297,769,-31,normal,pd000008==201612264_2.csv
1761,191,1264,288,-297,769,-31,normal,pd000008==201612264_2.csv
1762,176,1264,315,-299,769,-31,normal,pd000008==201612264_2.csv
1763,161,1264,347,-299,792,-26,normal,pd000008==201612264_2.csv
1764,161,1264,347,-299,792,4,normal,pd000008==201612264_2.csv
1765,161,1264,347,-299,792,49,normal,pd000008==201612264_2.csv
1766,161,1264,347,-299,792,49,normal,pd000008==201612264_2.csv
1767,161,1264,347,-299,792,49,normal,pd000008==201612264_2.csv
1768,161,1264,347,-299,792,49,normal,pd000008==201612264_2.csv
1769,145,1219,347,-299,792,92,normal,pd000008==201612264_2.csv
1770,98,1213,347,-264,804,117,normal,pd000008==201612264_2.csv
1771,43,1091,347,-227,871,172,normal,pd000008==201612264_2.csv
1772,211,1200,358,-253,806,137,normal,pd000008==201612264_2.csv
1773,211,1200,358,-253,806,120,normal,pd000008==201612264_2.csv
1774,211,1215,364,-258,806,78,normal,pd000008==201612264_2.csv
1775,273,1215,364,-258,806,40,normal,pd000008==201612264_2.csv
1776,273,1215,364,-285,806,40,normal,pd000008==201612264_2.csv
1777,273,1313,370,-285,806,40,normal,pd000008==201612264_2.csv
1778,273,1313,370,-285,806,40,normal,pd000008==201612264_2.csv
1779,273,1313,370,-285,806,40,normal,pd000008==201612264_2.csv
1780,273,1313,370,-285,807,40,normal,pd000008==201612264_2.csv
1781,273,1313,370,-287,778,40,normal,pd000008==201612264_2.csv
1782,273,1313,370,-287,778,40,normal,pd000008==201612264_2.csv
1783,263,1389,370,-287,778,40,normal,pd000008==201612264_2.csv
1784,263,1389,370,-287,778,45,normal,pd000008==201612264_2.csv
1785,219,1389,307,-287,778,45,normal,pd000008==201612264_2.csv
1786,219,1389,307,-287,778,45,normal,pd000008==201612264_2.csv
1787,219,1422,307,-287,778,45,normal,pd000008==201612264_2.csv
1788,219,1422,293,-293,778,45,normal,pd000008==201612264_2.csv
1789,219,1422,274,-293,813,60,normal,pd000008==201612264_2.csv
1790,219,1422,274,-293,773,60,fog,pd000008==201612264_2.csv
1791,219,1422,276,-293,773,60,fog,pd000008==201612264_2.csv
1792,219,1422,281,-293,769,60,fog,pd000008==201612264_2.csv
1793,219,1422,281,-293,769,60,fog,pd000008==201612264_2.csv
1794,212,1422,281,-293,769,60,fog,pd000008==201612264_2.csv
1795,212,1363,325,-293,769,86,fog,pd000008==201612264_2.csv
1796,217,1363,325,-292,769,86,fog,pd000008==201612264_2.csv
1797,217,1201,325,-292,769,86,fog,pd000008==201612264_2.csv
1798,217,1201,325,-260,769,82,fog,pd000008==201612264_2.csv
1799,254,1201,325,-260,769,73,normal,pd000008==201612264_2.csv
1800,254,1313,325,-260,769,47,normal,pd000008==201612264_2.csv
1801,254,1313,325,-256,814,47,normal,pd000008==201612264_2.csv
1802,254,1320,325,-256,814,47,normal,pd000008==201612264_2.csv
1803,254,1487,325,-256,814,39,normal,pd000008==201612264_2.csv
1804,254,1487,301,-256,814,39,normal,pd000008==201612264_2.csv
1805,254,1487,301,-293,814,39,normal,pd000008==201612264_2.csv
1806,254,1487,328,-293,802,39,normal,pd000008==201612264_2.csv
1807,209,1487,328,-295,801,39,normal,pd000008==201612264_2.csv
1808,223,1487,328,-295,801,39,normal,pd000008==201612264_2.csv
1809,223,1487,328,-295,801,39,normal,pd000008==201612264_2.csv
1810,239,1487,328,-295,801,39,fog,pd000008==201612264_2.csv
1811,-33,1033,-60,-58,1014,-84,normal,pd000009==201612272_1.csv
1812,-33,1033,-60,-59,1015,-84,normal,pd000009==201612272_1.csv
1813,-31,1067,-38,-59,1014,-84,normal,pd000009==201612272_1.csv
1814,-25,1101,-29,-59,1005,-242,normal,pd000009==201612272_1.csv
1815,-25,1101,-29,-59,838,-472,normal,pd000009==201612272_1.csv
1816,23,1101,-29,-132,817,-474,normal,pd000009==201612272_1.csv
1817,23,1101,-29,-132,817,-474,normal,pd000009==201612272_1.csv
1818,197,1101,7,-132,817,-474,normal,pd000009==201612272_1.csv
1819,197,1101,19,-139,817,-474,normal,pd000009==201612272_1.csv
1820,197,1101,49,-171,817,-474,normal,pd000009==201612272_1.csv
1821,197,1101,81,-171,817,-474,normal,pd000009==201612272_1.csv
1822,197,1097,81,-171,817,-474,normal,pd000009==201612272_1.csv
1823,197,1097,81,-171,817,-474,normal,pd000009==201612272_1.csv
1824,207,1097,81,-216,916,-321,normal,pd000009==201612272_1.csv
1825,207,1097,114,-216,916,-169,normal,pd000009==201612272_1.csv
1826,207,1097,114,-216,916,-76,normal,pd000009==201612272_1.csv
1827,207,1097,114,-216,916,-63,normal,pd000009==201612272_1.csv
1828,207,1096,114,-247,886,-63,fog,pd000009==201612272_1.csv
1829,207,1090,114,-247,886,-63,fog,pd000009==201612272_1.csv
1830,207,1087,114,-265,886,-32,fog,pd000009==201612272_1.csv
1831,207,1087,114,-315,886,-32,fog,pd000009==201612272_1.csv
1832,207,1087,114,-315,886,-41,fog,pd000009==201612272_1.csv
1833,174,1155,114,-315,875,-65,fog,pd000009==201612272_1.csv
1834,174,1236,112,-315,839,-73,fog,pd000009==201612272_1.csv
1835,174,1236,112,-323,792,-73,fog,pd000009==201612272_1.csv
1836,152,1236,106,-323,790,-92,fog,pd000009==201612272_1.csv
1837,152,1236,82,-323,790,-94,fog,pd000009==201612272_1.csv
1838,152,1236,82,-323,781,-111,fog,pd000009==201612272_1.csv
1839,118,1236,53,-323,781,-111,fog,pd000009==201612272_1.csv
1840,118,1236,53,-323,781,-111,fog,pd000009==201612272_1.csv
1841,95,1236,51,-323,781,-111,fog,pd000009==201612272_1.csv
1842,95,1236,38,-323,781,-111,fog,pd000009==201612272_1.csv
1843,73,1231,18,-323,781,-148,fog,pd000009==201612272_1.csv
1844,71,1231,16,-310,781,-151,fog,pd000009==201612272_1.csv
1845,71,1231,16,-310,781,-164,fog,pd000009==201612272_1.csv
1846,55,1231,16,-310,781,-164,fog,pd000009==201612272_1.csv
1847,55,1231,16,-310,781,-164,fog,pd000009==201612272_1.csv
1848,55,1226,9,-306,781,-164,fog,pd000009==201612272_1.csv
1849,55,1226,-15,-306,787,-164,fog,pd000009==201612272_1.csv
1850,55,1226,-15,-306,810,-164,fog,pd000009==201612272_1.csv
1851,60,1226,-17,-323,810,-171,fog,pd000009==201612272_1.csv
1852,60,1226,-17,-323,810,-171,fog,pd000009==201612272_1.csv
1853,126,1218,29,-329,810,-171,fog,pd000009==201612272_1.csv
1854,126,1218,29,-329,810,-171,fog,pd000009==201612272_1.csv
1855,126,1177,29,-329,879,-171,fog,pd000009==201612272_1.csv
1856,126,1177,79,-329,879,-171,fog,pd000009==201612272_1.csv
1857,126,1177,79,-329,879,-171,fog,pd000009==201612272_1.csv
1858,126,1177,79,-329,879,-171,fog,pd000009==201612272_1.csv
1859,126,1177,81,-329,879,-171,fog,pd000009==201612272_1.csv
1860,126,1093,82,-329,946,-155,fog,pd000009==201612272_1.csv
1861,101,1093,82,-329,946,-108,fog,pd000009==201612272_1.csv
1862,101,1087,82,-289,933,-109,fog,pd000009==201612272_1.csv
1863,93,1087,82,-289,919,-121,fog,pd000009==201612272_1.csv
1864,93,1087,82,-289,919,-121,fog,pd000009==201612272_1.csv
1865,104,1089,82,-270,919,-121,fog,pd000009==201612272_1.csv
1866,104,1089,82,-270,919,-121,fog,pd000009==201612272_1.csv
1867,104,1089,99,-270,919,-121,fog,pd000009==201612272_1.csv
1868,205,1089,116,-270,919,-121,fog,pd000009==201612272_1.csv
1869,205,1089,116,-270,919,-121,fog,pd000009==201612272_1.csv
1870,205,1089,116,-263,919,-121,fog,pd000009==201612272_1.csv
1871,205,1089,116,-263,924,-73,fog,pd000009==201612272_1.csv
1872,205,1093,116,-263,921,-62,fog,pd000009==201612272_1.csv
1873,205,1093,116,-263,921,-62,fog,pd000009==201612272_1.csv
1874,205,1093,116,-263,921,-60,fog,pd000009==201612272_1.csv
1875,241,1107,116,-251,915,-60,fog,pd000009==201612272_1.csv
1876,241,1138,116,-251,915,-37,normal,pd000009==201612272_1.csv
1877,244,1138,116,-251,915,-37,normal,pd000009==201612272_1.csv
1878,244,1138,116,-251,915,-37,normal,pd000009==201612272_1.csv
1879,244,1138,116,-251,915,-37,normal,pd000009==201612272_1.csv
1880,244,1138,116,-251,915,-37,normal,pd000009==201612272_1.csv
1881,244,1138,116,-251,915,-20,normal,pd000009==201612272_1.csv
1882,244,1138,116,-244,915,-20,normal,pd000009==201612272_1.csv
1883,244,1138,109,-234,943,-20,fog,pd000009==201612272_1.csv
1884,244,1138,109,-234,943,-20,fog,pd000009==201612272_1.csv
1885,238,1104,109,-234,943,-23,fog,pd000009==201612272_1.csv
1886,238,1104,109,-313,943,-48,fog,pd000009==201612272_1.csv
1887,238,1104,91,-313,942,-48,fog,pd000009==201612272_1.csv
1888,267,1104,91,-313,880,-48,fog,pd000009==201612272_1.csv
1889,267,1104,91,-313,880,-48,fog,pd000009==201612272_1.csv
1890,294,1104,91,-313,872,-58,fog,pd000009==201612272_1.csv
1891,294,1104,91,-313,872,-58,fog,pd000009==201612272_1.csv
1892,294,1104,110,-313,872,-58,fog,pd000009==201612272_1.csv
1893,294,1101,110,-313,872,-58,fog,pd000009==201612272_1.csv
1894,294,1101,110,-246,872,-61,fog,pd000009==201612272_1.csv
1895,294,1101,110,-218,872,-61,fog,pd000009==201612272_1.csv
1896,294,1099,110,-226,872,-61,fog,pd000009==201612272_1.csv
1897,294,1104,110,-226,872,-61,fog,pd000009==201612272_1.csv
1898,261,1107,110,-226,876,-61,fog,pd000009==201612272_1.csv
1899,261,1107,110,-226,876,-61,fog,pd000009==201612272_1.csv
1900,263,1107,101,-226,876,-61,fog,pd000009==201612272_1.csv
1901,263,1107,99,-226,876,-61,fog,pd000009==201612272_1.csv
1902,263,1107,112,-226,876,-61,fog,pd000009==201612272_1.csv
1903,263,1107,112,-226,876,-50,fog,pd000009==201612272_1.csv
1904,263,1107,112,-224,876,-50,fog,pd000009==201612272_1.csv
1905,263,1107,112,-224,876,-50,fog,pd000009==201612272_1.csv
1906,263,1101,112,-224,885,-50,fog,pd000009==201612272_1.csv
1907,263,1101,112,-224,885,-50,fog,pd000009==201612272_1.csv
1908,249,1101,112,-224,886,-50,fog,pd000009==201612272_1.csv
1909,249,1101,112,-224,886,-30,fog,pd000009==201612272_1.csv
1910,249,1101,112,-224,886,-58,fog,pd000009==201612272_1.csv
1911,249,1103,116,-224,886,-58,fog,pd000009==201612272_1.csv
1912,249,1103,116,-220,886,-58,fog,pd000009==201612272_1.csv
1913,249,1111,116,-249,886,-58,fog,pd000009==201612272_1.csv
1914,248,1111,116,-249,892,-58,fog,pd000009==201612272_1.csv
1915,248,1144,116,-302,892,-58,fog,pd000009==201612272_1.csv
1916,248,1144,116,-302,892,-58,fog,pd000009==201612272_1.csv
1917,248,1144,116,-302,898,-58,fog,pd000009==201612272_1.csv
1918,248,1144,116,-302,898,-58,fog,pd000009==201612272_1.csv
1919,248,1144,116,-302,907,-57,fog,pd000009==201612272_1.csv
1920,157,1144,115,-302,916,-57,fog,pd000009==201612272_1.csv
1921,157,1144,112,-302,916,-57,fog,pd000009==201612272_1.csv
1922,157,1144,112,-302,916,-57,fog,pd000009==201612272_1.csv
1923,157,1144,110,-252,916,-57,fog,pd000009==201612272_1.csv
1924,211,1117,110,-280,916,-57,fog,pd000009==201612272_1.csv
1925,211,1117,116,-303,916,-57,fog,pd000009==201612272_1.csv
1926,211,1111,116,-311,916,-48,fog,pd000009==201612272_1.csv
1927,211,1119,116,-311,914,-39,fog,pd000009==201612272_1.csv
1928,211,1119,116,-311,914,-48,fog,pd000009==201612272_1.csv
1929,211,1119,116,-327,914,-48,fog,pd000009==201612272_1.csv
1930,211,1146,116,-327,914,-57,fog,pd000009==201612272_1.csv
1931,211,1146,116,-327,860,-57,fog,pd000009==201612272_1.csv
1932,211,1146,116,-328,860,-57,fog,pd000009==201612272_1.csv
1933,194,1160,114,-328,860,-57,fog,pd000009==201612272_1.csv
1934,177,1160,114,-328,860,-57,fog,pd000009==201612272_1.csv
1935,144,1160,114,-328,860,-94,fog,pd000009==201612272_1.csv
1936,144,1180,114,-328,860,-149,fog,pd000009==201612272_1.csv
1937,175,1180,114,-328,855,-192,fog,pd000009==201612272_1.csv
1938,175,1180,114,-329,831,-205,fog,pd000009==201612272_1.csv
1939,175,1204,114,-329,831,-205,fog,pd000009==201612272_1.csv
1940,175,1204,114,-329,823,-205,fog,pd000009==201612272_1.csv
1941,175,1204,88,-329,823,-205,fog,pd000009==201612272_1.csv
1942,175,1228,49,-329,823,-205,fog,pd000009==201612272_1.csv
1943,187,1228,10,-329,823,-205,fog,pd000009==201612272_1.csv
1944,187,1228,96,-329,823,-205,fog,pd000009==201612272_1.csv
1945,187,1228,96,-329,823,-205,fog,pd000009==201612272_1.csv
1946,187,1228,96,-329,823,-205,fog,pd000009==201612272_1.csv
1947,187,1228,96,-306,823,-181,fog,pd000009==201612272_1.csv
1948,187,1228,96,-326,823,-179,fog,pd000009==201612272_1.csv
1949,187,1228,96,-326,830,-179,fog,pd000009==201612272_1.csv
1950,187,1218,96,-326,830,-168,fog,pd000009==201612272_1.csv
1951,228,1218,96,-326,830,-148,fog,pd000009==201612272_1.csv
1952,228,1218,99,-326,830,-148,fog,pd000009==201612272_1.csv
1953,228,1172,99,-326,872,-148,fog,pd000009==201612272_1.csv
1954,228,1172,99,-326,872,-183,fog,pd000009==201612272_1.csv
1955,228,1172,99,-326,889,-183,fog,pd000009==201612272_1.csv
1956,228,1156,99,-325,889,-183,fog,pd000009==201612272_1.csv
1957,228,1127,99,-320,889,-204,fog,pd000009==201612272_1.csv
1958,228,1127,99,-320,889,-204,fog,pd000009==201612272_1.csv
1959,228,1127,99,-320,889,-204,fog,pd000009==201612272_1.csv
1960,137,1133,99,-320,924,-204,fog,pd000009==201612272_1.csv
1961,137,1133,76,-320,929,-204,fog,pd000009==201612272_1.csv
1962,137,1133,76,-320,929,-204,fog,pd000009==201612272_1.csv
1963,137,1133,76,-320,929,-204,fog,pd000009==201612272_1.csv
1964,109,1133,29,-320,920,-204,fog,pd000009==201612272_1.csv
1965,109,1133,29,-296,920,-196,fog,pd000009==201612272_1.csv
